filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_34_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_30_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_26_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_29_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_8_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_8_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_6_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_29_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_14_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_22_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_2_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_32_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_26_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_18_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_27_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_19_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_25_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_2_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_35_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_3_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_31_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_157_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_35_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_156_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_4_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_27_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_133_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_12_14_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_27_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_18_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_36_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_56_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_12_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_31_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_9_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_15_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_5_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_24_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_12_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_5_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_17_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_35_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_30_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_3_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_6_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_24_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_6_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_15_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_31_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_27_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_37_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_20_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_26_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_10_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_24_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_13_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_5_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_16_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_32_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_31_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_35_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_32_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_32_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_36_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_32_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_30_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_8_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_21_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_43_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_16_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_20_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_4_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_33_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_35_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_11_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_2_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_172_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_10_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_20_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_36_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_22_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_30_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_14_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_6_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_35_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_30_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_3_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_13_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_2_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_8_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_27_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_3_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_16_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_7_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_5_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_4_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_68_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_23_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_17_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_4_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_26_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_25_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_17_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_16_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_14_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_17_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_33_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_5_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_157_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_18_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_72_31_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_8_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_29_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_34_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_4_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_10_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_87_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_22_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_9_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_14_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_4_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_28_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_30_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_32_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_13_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_8_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_68_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_4_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_25_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_10_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_116_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_20_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_1_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_33_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_35_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_97_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_5_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_6_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_28_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_17_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_15_27_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_2_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_37_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_23_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_36_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_28_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_152_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_28_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_31_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_36_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_25_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_25_15_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_19_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_6_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_14_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_32_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_7_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_16_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_21_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_14_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_7_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_5_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_24_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_28_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_5_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_31_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_16_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_46_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_19_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_28_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_1_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_19_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_37_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_22_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_32_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_3_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_28_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_21_12_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_96_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_35_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_31_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_11_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_5_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_23_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_2_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_8_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_8_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_4_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_23_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_6_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_15_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_8_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_34_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_27_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_31_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_19_15_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_33_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_17_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_22_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_7_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_5_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_20_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_11_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_4_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_141_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_3_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_50_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_101_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_6_13_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_26_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_19_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_17_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_21_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_25_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_16_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_126_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_6_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_93_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_31_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_30_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_14_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_13_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_24_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_31_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_68_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_25_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_7_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_16_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_1_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_7_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_12_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_3_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_17_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_17_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_12_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_2_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_18_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_16_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_31_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_13_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_29_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_19_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_15_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_12_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_14_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_144_3_hem.bmp,Normal,val
