filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_13_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_27_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_17_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_14_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_14_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_3_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_30_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_11_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_25_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_11_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_13_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_23_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_5_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_1_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_10_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_34_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_37_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_21_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_2_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_5_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_13_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_10_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_16_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_24_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_21_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_24_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_23_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_4_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_19_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_11_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_1_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_16_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_11_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_5_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_17_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_3_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_48_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_36_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_2_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_28_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_152_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_5_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_19_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_15_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_27_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_5_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_2_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_26_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_24_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_31_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_4_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_34_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_43_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_12_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_17_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_16_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_14_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_25_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_33_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_5_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_31_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_161_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_34_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_9_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_33_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_113_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_75_29_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_15_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_25_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_9_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_28_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_106_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_23_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_16_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_20_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_23_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_2_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_14_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_4_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_26_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_19_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_10_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_35_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_9_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_23_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_15_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_22_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_30_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_30_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_24_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_56_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_16_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_161_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_83_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_6_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_18_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_30_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_35_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_10_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_108_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_20_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_20_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_16_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_12_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_3_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_33_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_34_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_15_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_4_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_5_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_97_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_31_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_30_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_7_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_138_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_34_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_32_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_9_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_25_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_11_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_18_5_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_14_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_33_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_14_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_19_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_15_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_16_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_11_33_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_5_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_15_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_2_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_10_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_15_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_11_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_13_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_15_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_20_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_18_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_13_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_25_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_19_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_36_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_30_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_29_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_25_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_122_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_27_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_33_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_30_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_7_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_33_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_29_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_167_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_10_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_14_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_31_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_6_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_37_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_8_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_28_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_43_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_18_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_26_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_12_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_28_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_22_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_14_37_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_17_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_16_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_31_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_36_3_9_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_2_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_34_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_27_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_2_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_22_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_5_25_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_4_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_24_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_15_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_140_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_10_10_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_24_26_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_1_4_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_96_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_16_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_4_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_91_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_20_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_19_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_11_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_22_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_7_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_28_5_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_27_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_31_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_32_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_151_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_17_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_37_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_69_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_13_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_35_2_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_16_12_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_17_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_9_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_12_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_18_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_19_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_6_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_35_11_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_26_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_9_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_29_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_2_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_12_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_9_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_41_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_23_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_19_8_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_34_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_20_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_12_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_32_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_33_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_13_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_11_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_27_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_1_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_23_36_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_147_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_5_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_31_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_30_8_4_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_16_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_179_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_22_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_26_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_10_3_hem.bmp,Normal,test
